######################### Start train #########################
[Learner] Update_iteration: 0      	 | actor_loss : -1.118 	 | critic_loss : 334.668
[Learner] Update_iteration: 24640  	 | actor_loss : -11.167 	 | critic_loss : 6.259
[Learner] Update_iteration: 24641  	 | actor_loss : -8.783 	 | critic_loss : 16.850
[Learner] Update_iteration: 24642  	 | actor_loss : -9.497 	 | critic_loss : 1.974
[Learner] Update_iteration: 24643  	 | actor_loss : -10.672 	 | critic_loss : 6.350
[Learner] Update_iteration: 24644  	 | actor_loss : -10.306 	 | critic_loss : 6.905
[Learner] Update_iteration: 24645  	 | actor_loss : -10.276 	 | critic_loss : 1.044
[Learner] Update_iteration: 24646  	 | actor_loss : -10.117 	 | critic_loss : 0.735
[Learner] Update_iteration: 24647  	 | actor_loss : -11.627 	 | critic_loss : 183.308
[Learner] Update_iteration: 24648  	 | actor_loss : -10.450 	 | critic_loss : 41.097
[Learner] Update_iteration: 24649  	 | actor_loss : -10.509 	 | critic_loss : 1.205
[Learner] Update_iteration: 24650  	 | actor_loss : -9.796 	 | critic_loss : 3.950
[Learner] Update_iteration: 24651  	 | actor_loss : -11.740 	 | critic_loss : 1.207
[Learner] Update_iteration: 24652  	 | actor_loss : -10.744 	 | critic_loss : 1.159
[Learner] Update_iteration: 24653  	 | actor_loss : -10.805 	 | critic_loss : 43.018
[Learner] Update_iteration: 24654  	 | actor_loss : -10.154 	 | critic_loss : 4.920
[Learner] Update_iteration: 24655  	 | actor_loss : -11.097 	 | critic_loss : 17.006
[Learner] Update_iteration: 24656  	 | actor_loss : -8.836 	 | critic_loss : 6.586
[Learner] Update_iteration: 24657  	 | actor_loss : -12.473 	 | critic_loss : 1.625
[Learner] Update_iteration: 24658  	 | actor_loss : -10.068 	 | critic_loss : 1.714
[Learner] Update_iteration: 24659  	 | actor_loss : -9.324 	 | critic_loss : 6.549
[Learner] Update_iteration: 24660  	 | actor_loss : -10.007 	 | critic_loss : 2.807
[Learner] Update_iteration: 24661  	 | actor_loss : -11.017 	 | critic_loss : 2.345
[Learner] Update_iteration: 24662  	 | actor_loss : -11.446 	 | critic_loss : 16.489
[Learner] Update_iteration: 24663  	 | actor_loss : -12.306 	 | critic_loss : 40.149
[Learner] Update_iteration: 24664  	 | actor_loss : -12.360 	 | critic_loss : 0.992
[Learner] Update_iteration: 24665  	 | actor_loss : -9.920 	 | critic_loss : 3.072
[Learner] Update_iteration: 24666  	 | actor_loss : -11.424 	 | critic_loss : 3.234
[Learner] Update_iteration: 24667  	 | actor_loss : -9.856 	 | critic_loss : 1.094
[Learner] Update_iteration: 24668  	 | actor_loss : -11.839 	 | critic_loss : 16.689
[Learner] Update_iteration: 24669  	 | actor_loss : -9.259 	 | critic_loss : 11.922
[Learner] Update_iteration: 24670  	 | actor_loss : -9.648 	 | critic_loss : 0.808
[Learner] Update_iteration: 24671  	 | actor_loss : -11.166 	 | critic_loss : 45.709
[Learner] Update_iteration: 24672  	 | actor_loss : -9.909 	 | critic_loss : 41.240
[Learner] Update_iteration: 24673  	 | actor_loss : -9.697 	 | critic_loss : 3.974
[Learner] Update_iteration: 24674  	 | actor_loss : -10.001 	 | critic_loss : 1.825
[Learner] Update_iteration: 24675  	 | actor_loss : -10.103 	 | critic_loss : 0.899
[Learner] Update_iteration: 24676  	 | actor_loss : -11.685 	 | critic_loss : 50.070
[Learner] Update_iteration: 24677  	 | actor_loss : -9.734 	 | critic_loss : 2.459
[Learner] Update_iteration: 24678  	 | actor_loss : -11.083 	 | critic_loss : 45.902
[Learner] Update_iteration: 24679  	 | actor_loss : -11.849 	 | critic_loss : 9.845
[Learner] Update_iteration: 24680  	 | actor_loss : -10.745 	 | critic_loss : 2.982
[Learner] Update_iteration: 24681  	 | actor_loss : -10.054 	 | critic_loss : 1.371
[Learner] Update_iteration: 24682  	 | actor_loss : -9.915 	 | critic_loss : 21.073
[Learner] Update_iteration: 24683  	 | actor_loss : -10.728 	 | critic_loss : 5.676
[Learner] Update_iteration: 24684  	 | actor_loss : -10.223 	 | critic_loss : 43.406
[Learner] Update_iteration: 24685  	 | actor_loss : -10.806 	 | critic_loss : 9.454
[Learner] Update_iteration: 24686  	 | actor_loss : -11.331 	 | critic_loss : 2.738
[Learner] Update_iteration: 24687  	 | actor_loss : -10.548 	 | critic_loss : 5.339
[Learner] Update_iteration: 24688  	 | actor_loss : -9.584 	 | critic_loss : 13.992
[Learner] Update_iteration: 24689  	 | actor_loss : -11.482 	 | critic_loss : 10.308
[Learner] Update_iteration: 24690  	 | actor_loss : -10.214 	 | critic_loss : 4.028
[Learner] Update_iteration: 24691  	 | actor_loss : -9.176 	 | critic_loss : 8.801
[Learner] Update_iteration: 24692  	 | actor_loss : -11.574 	 | critic_loss : 48.504
[Learner] Update_iteration: 24693  	 | actor_loss : -9.087 	 | critic_loss : 0.673
[Learner] Update_iteration: 24694  	 | actor_loss : -12.026 	 | critic_loss : 5.138
[Learner] Update_iteration: 24695  	 | actor_loss : -11.849 	 | critic_loss : 11.225
[Learner] Update_iteration: 24696  	 | actor_loss : -12.450 	 | critic_loss : 3.861
[Learner] Update_iteration: 24697  	 | actor_loss : -12.694 	 | critic_loss : 2.625
[Learner] Update_iteration: 24698  	 | actor_loss : -10.048 	 | critic_loss : 16.704
[Learner] Update_iteration: 24699  	 | actor_loss : -10.509 	 | critic_loss : 5.103
[Learner] Update_iteration: 24700  	 | actor_loss : -10.802 	 | critic_loss : 9.167
[Learner] Update_iteration: 24701  	 | actor_loss : -11.580 	 | critic_loss : 8.624
[Learner] Update_iteration: 24702  	 | actor_loss : -9.838 	 | critic_loss : 8.002
[Learner] Update_iteration: 24703  	 | actor_loss : -8.418 	 | critic_loss : 6.085
[Learner] Update_iteration: 24704  	 | actor_loss : -12.715 	 | critic_loss : 0.765
[Learner] Update_iteration: 24705  	 | actor_loss : -10.112 	 | critic_loss : 1.259
[Learner] Update_iteration: 24706  	 | actor_loss : -11.794 	 | critic_loss : 0.900
[Learner] Update_iteration: 24707  	 | actor_loss : -7.438 	 | critic_loss : 98.859
[Learner] Update_iteration: 24708  	 | actor_loss : -11.549 	 | critic_loss : 10.564
[Learner] Update_iteration: 24709  	 | actor_loss : -12.019 	 | critic_loss : 6.849
[Learner] Update_iteration: 24710  	 | actor_loss : -10.385 	 | critic_loss : 90.039
[Learner] Update_iteration: 24711  	 | actor_loss : -9.134 	 | critic_loss : 4.263
[Learner] Update_iteration: 24712  	 | actor_loss : -11.861 	 | critic_loss : 30.354
[Learner] Update_iteration: 24713  	 | actor_loss : -9.347 	 | critic_loss : 2.926
[Learner] Update_iteration: 24714  	 | actor_loss : -13.478 	 | critic_loss : 2.445
[Learner] Update_iteration: 24715  	 | actor_loss : -10.434 	 | critic_loss : 2.184
[Learner] Update_iteration: 24716  	 | actor_loss : -11.041 	 | critic_loss : 2.600
[Learner] Update_iteration: 24717  	 | actor_loss : -11.291 	 | critic_loss : 48.034
[Learner] Update_iteration: 24718  	 | actor_loss : -13.276 	 | critic_loss : 2.314
[Learner] Update_iteration: 24719  	 | actor_loss : -11.872 	 | critic_loss : 1.648
[Learner] Update_iteration: 24720  	 | actor_loss : -10.824 	 | critic_loss : 1.196
[Learner] Update_iteration: 24721  	 | actor_loss : -10.330 	 | critic_loss : 3.170
[Learner] Update_iteration: 24722  	 | actor_loss : -8.837 	 | critic_loss : 1.451
[Learner] Update_iteration: 24723  	 | actor_loss : -9.883 	 | critic_loss : 7.137
[Learner] Update_iteration: 24724  	 | actor_loss : -11.402 	 | critic_loss : 6.555
[Learner] Update_iteration: 24725  	 | actor_loss : -10.728 	 | critic_loss : 0.758
[Learner] Update_iteration: 24726  	 | actor_loss : -10.225 	 | critic_loss : 0.909
[Learner] Update_iteration: 24727  	 | actor_loss : -9.999 	 | critic_loss : 14.353
[Learner] Update_iteration: 24728  	 | actor_loss : -10.025 	 | critic_loss : 15.696
[Learner] Update_iteration: 24729  	 | actor_loss : -9.720 	 | critic_loss : 46.120
[Learner] Update_iteration: 24730  	 | actor_loss : -9.192 	 | critic_loss : 1.899
[Learner] Update_iteration: 24731  	 | actor_loss : -10.271 	 | critic_loss : 2.603
[Learner] Update_iteration: 24732  	 | actor_loss : -10.602 	 | critic_loss : 5.043
[Learner] Update_iteration: 24733  	 | actor_loss : -13.968 	 | critic_loss : 2.599
[Learner] Update_iteration: 24734  	 | actor_loss : -12.544 	 | critic_loss : 0.765
[Learner] Update_iteration: 24735  	 | actor_loss : -10.765 	 | critic_loss : 11.647
[Learner] Update_iteration: 24736  	 | actor_loss : -10.268 	 | critic_loss : 11.467
[Learner] Update_iteration: 24737  	 | actor_loss : -8.801 	 | critic_loss : 1.442
[Learner] Update_iteration: 24738  	 | actor_loss : -12.500 	 | critic_loss : 5.505
[Learner] Update_iteration: 24739  	 | actor_loss : -9.649 	 | critic_loss : 9.716
[Learner] Update_iteration: 24740  	 | actor_loss : -10.321 	 | critic_loss : 2.384
[Learner] Update_iteration: 24741  	 | actor_loss : -10.632 	 | critic_loss : 2.610
[Learner] Update_iteration: 24742  	 | actor_loss : -10.464 	 | critic_loss : 7.692
[Learner] Update_iteration: 24743  	 | actor_loss : -11.476 	 | critic_loss : 4.371
[Learner] Update_iteration: 24744  	 | actor_loss : -11.024 	 | critic_loss : 3.446
[Learner] Update_iteration: 24745  	 | actor_loss : -13.962 	 | critic_loss : 6.766
[Learner] Update_iteration: 24746  	 | actor_loss : -10.228 	 | critic_loss : 3.368
[Learner] Update_iteration: 24747  	 | actor_loss : -10.246 	 | critic_loss : 0.682
[Learner] Update_iteration: 24748  	 | actor_loss : -10.684 	 | critic_loss : 6.350
[Learner] Update_iteration: 24749  	 | actor_loss : -11.522 	 | critic_loss : 1.593
[Learner] Update_iteration: 24750  	 | actor_loss : -11.054 	 | critic_loss : 1.153
[Learner] Update_iteration: 24751  	 | actor_loss : -10.978 	 | critic_loss : 13.360
[Learner] Update_iteration: 24752  	 | actor_loss : -12.725 	 | critic_loss : 2.868
[Learner] Update_iteration: 24753  	 | actor_loss : -11.110 	 | critic_loss : 5.144
[Learner] Update_iteration: 24754  	 | actor_loss : -9.021 	 | critic_loss : 60.002
[Learner] Update_iteration: 24755  	 | actor_loss : -9.812 	 | critic_loss : 1.747
[Learner] Update_iteration: 24756  	 | actor_loss : -11.910 	 | critic_loss : 40.695
[Learner] Update_iteration: 24757  	 | actor_loss : -10.645 	 | critic_loss : 5.633
[Learner] Update_iteration: 24758  	 | actor_loss : -10.682 	 | critic_loss : 39.672
[Learner] Update_iteration: 24759  	 | actor_loss : -12.589 	 | critic_loss : 6.143
[Learner] Update_iteration: 24760  	 | actor_loss : -11.550 	 | critic_loss : 58.940
[Learner] Update_iteration: 24761  	 | actor_loss : -8.859 	 | critic_loss : 47.690
[Learner] Update_iteration: 24762  	 | actor_loss : -10.322 	 | critic_loss : 1.838
[Learner] Update_iteration: 24763  	 | actor_loss : -9.493 	 | critic_loss : 4.311
[Learner] Update_iteration: 24764  	 | actor_loss : -12.540 	 | critic_loss : 2.958
[Learner] Update_iteration: 24765  	 | actor_loss : -9.350 	 | critic_loss : 2.499
[Learner] Update_iteration: 24766  	 | actor_loss : -11.320 	 | critic_loss : 57.082
[Learner] Update_iteration: 24767  	 | actor_loss : -10.107 	 | critic_loss : 3.647
[Learner] Update_iteration: 24768  	 | actor_loss : -11.599 	 | critic_loss : 4.293
[Learner] Update_iteration: 24769  	 | actor_loss : -10.581 	 | critic_loss : 94.937
[Learner] Update_iteration: 24770  	 | actor_loss : -10.490 	 | critic_loss : 1.702
[Learner] Update_iteration: 24771  	 | actor_loss : -11.148 	 | critic_loss : 11.767
[Learner] Update_iteration: 24772  	 | actor_loss : -10.950 	 | critic_loss : 11.833
[Learner] Update_iteration: 24773  	 | actor_loss : -10.867 	 | critic_loss : 8.781
[Learner] Update_iteration: 24774  	 | actor_loss : -9.403 	 | critic_loss : 52.094
[Learner] Update_iteration: 24775  	 | actor_loss : -9.523 	 | critic_loss : 3.741
[Learner] Update_iteration: 24776  	 | actor_loss : -10.748 	 | critic_loss : 1.204
[Learner] Update_iteration: 24777  	 | actor_loss : -8.470 	 | critic_loss : 18.713
[Learner] Update_iteration: 24778  	 | actor_loss : -13.264 	 | critic_loss : 3.305
[Learner] Update_iteration: 24779  	 | actor_loss : -8.367 	 | critic_loss : 1.081
[Learner] Update_iteration: 24780  	 | actor_loss : -9.896 	 | critic_loss : 6.193
[Learner] Update_iteration: 24781  	 | actor_loss : -9.587 	 | critic_loss : 0.819
[Learner] Update_iteration: 24782  	 | actor_loss : -10.165 	 | critic_loss : 43.975
[Learner] Update_iteration: 24783  	 | actor_loss : -10.839 	 | critic_loss : 1.034
[Learner] Update_iteration: 24784  	 | actor_loss : -8.503 	 | critic_loss : 3.579
[Learner] Update_iteration: 24785  	 | actor_loss : -11.385 	 | critic_loss : 5.898
[Learner] Update_iteration: 24786  	 | actor_loss : -9.704 	 | critic_loss : 3.922
[Learner] Update_iteration: 24787  	 | actor_loss : -10.963 	 | critic_loss : 0.947
[Learner] Update_iteration: 24788  	 | actor_loss : -10.042 	 | critic_loss : 3.850
[Learner] Update_iteration: 24789  	 | actor_loss : -11.626 	 | critic_loss : 16.309
[Learner] Update_iteration: 24790  	 | actor_loss : -9.845 	 | critic_loss : 3.933
[Learner] Update_iteration: 24791  	 | actor_loss : -8.976 	 | critic_loss : 2.050
[Learner] Update_iteration: 24792  	 | actor_loss : -8.321 	 | critic_loss : 3.543
[Learner] Update_iteration: 24793  	 | actor_loss : -10.058 	 | critic_loss : 10.487
[Learner] Update_iteration: 24794  	 | actor_loss : -11.005 	 | critic_loss : 11.028
[Learner] Update_iteration: 24795  	 | actor_loss : -7.853 	 | critic_loss : 1.036
[Learner] Update_iteration: 24796  	 | actor_loss : -10.404 	 | critic_loss : 48.472
[Learner] Update_iteration: 24797  	 | actor_loss : -10.271 	 | critic_loss : 1.251
[Learner] Update_iteration: 24798  	 | actor_loss : -9.698 	 | critic_loss : 44.009
[Learner] Update_iteration: 24799  	 | actor_loss : -10.078 	 | critic_loss : 0.883
[Learner] Update_iteration: 24800  	 | actor_loss : -10.348 	 | critic_loss : 3.470
[Learner] Update_iteration: 24801  	 | actor_loss : -12.189 	 | critic_loss : 5.349
[Learner] Update_iteration: 24802  	 | actor_loss : -11.010 	 | critic_loss : 30.620
[Learner] Update_iteration: 24803  	 | actor_loss : -10.603 	 | critic_loss : 40.013
[Learner] Update_iteration: 24804  	 | actor_loss : -11.363 	 | critic_loss : 0.926
[Learner] Update_iteration: 24805  	 | actor_loss : -10.612 	 | critic_loss : 3.867
[Learner] Update_iteration: 24806  	 | actor_loss : -12.204 	 | critic_loss : 1.193
[Learner] Update_iteration: 24807  	 | actor_loss : -11.435 	 | critic_loss : 2.489
[Learner] Update_iteration: 24808  	 | actor_loss : -9.930 	 | critic_loss : 11.190
[Learner] Update_iteration: 24809  	 | actor_loss : -10.801 	 | critic_loss : 19.314
[Learner] Update_iteration: 24810  	 | actor_loss : -11.876 	 | critic_loss : 3.091
[Learner] Update_iteration: 24811  	 | actor_loss : -9.452 	 | critic_loss : 43.034
[Learner] Update_iteration: 24812  	 | actor_loss : -11.408 	 | critic_loss : 0.765
[Learner] Update_iteration: 24813  	 | actor_loss : -9.099 	 | critic_loss : 4.004
[Learner] Update_iteration: 24814  	 | actor_loss : -9.506 	 | critic_loss : 31.047
[Learner] Update_iteration: 24815  	 | actor_loss : -9.929 	 | critic_loss : 41.924
[Learner] Update_iteration: 24816  	 | actor_loss : -9.546 	 | critic_loss : 1.698
[Learner] Update_iteration: 24817  	 | actor_loss : -9.992 	 | critic_loss : 1.082
[Learner] Update_iteration: 24818  	 | actor_loss : -11.443 	 | critic_loss : 39.860
[Learner] Update_iteration: 24819  	 | actor_loss : -11.243 	 | critic_loss : 1.542
[Learner] Update_iteration: 24820  	 | actor_loss : -10.619 	 | critic_loss : 19.346
[Learner] Update_iteration: 24821  	 | actor_loss : -13.351 	 | critic_loss : 4.386
[Learner] Update_iteration: 24822  	 | actor_loss : -11.700 	 | critic_loss : 0.794
[Learner] Update_iteration: 24823  	 | actor_loss : -11.580 	 | critic_loss : 41.700
[Learner] Update_iteration: 24824  	 | actor_loss : -12.933 	 | critic_loss : 2.820
[Learner] Update_iteration: 24825  	 | actor_loss : -11.789 	 | critic_loss : 2.253
[Learner] Update_iteration: 24826  	 | actor_loss : -11.063 	 | critic_loss : 1.685
[Learner] Update_iteration: 24827  	 | actor_loss : -10.628 	 | critic_loss : 2.610
[Learner] Update_iteration: 24828  	 | actor_loss : -9.834 	 | critic_loss : 14.398
[Learner] Update_iteration: 24829  	 | actor_loss : -9.519 	 | critic_loss : 1.112
[Learner] Update_iteration: 24830  	 | actor_loss : -10.313 	 | critic_loss : 1.120
[Learner] Update_iteration: 24831  	 | actor_loss : -10.815 	 | critic_loss : 43.707
[Learner] Update_iteration: 24832  	 | actor_loss : -12.610 	 | critic_loss : 1.014
[Learner] Update_iteration: 24833  	 | actor_loss : -9.983 	 | critic_loss : 1.880
[Learner] Update_iteration: 24834  	 | actor_loss : -9.863 	 | critic_loss : 2.412
[Learner] Update_iteration: 24835  	 | actor_loss : -12.289 	 | critic_loss : 0.970
[Learner] Update_iteration: 24836  	 | actor_loss : -11.121 	 | critic_loss : 40.511
[Learner] Update_iteration: 24837  	 | actor_loss : -9.882 	 | critic_loss : 2.646
[Learner] Update_iteration: 24838  	 | actor_loss : -10.073 	 | critic_loss : 0.992
[Learner] Update_iteration: 24839  	 | actor_loss : -13.325 	 | critic_loss : 49.300
[Learner] Update_iteration: 24840  	 | actor_loss : -11.029 	 | critic_loss : 7.414
[Learner] Update_iteration: 24841  	 | actor_loss : -8.517 	 | critic_loss : 3.110
[Learner] Update_iteration: 24842  	 | actor_loss : -11.035 	 | critic_loss : 85.503
[Learner] Update_iteration: 24843  	 | actor_loss : -8.821 	 | critic_loss : 0.947
[Learner] Update_iteration: 24844  	 | actor_loss : -12.650 	 | critic_loss : 1.156
[Learner] Update_iteration: 24845  	 | actor_loss : -11.504 	 | critic_loss : 79.525
[Learner] Update_iteration: 24846  	 | actor_loss : -8.939 	 | critic_loss : 1.656
[Learner] Update_iteration: 24847  	 | actor_loss : -10.414 	 | critic_loss : 3.637
[Learner] Update_iteration: 24848  	 | actor_loss : -11.008 	 | critic_loss : 3.032
[Learner] Update_iteration: 24849  	 | actor_loss : -11.645 	 | critic_loss : 9.108
[Learner] Update_iteration: 24850  	 | actor_loss : -9.589 	 | critic_loss : 2.942
[Learner] Update_iteration: 24851  	 | actor_loss : -12.704 	 | critic_loss : 2.444
[Learner] Update_iteration: 24852  	 | actor_loss : -8.802 	 | critic_loss : 3.547
[Learner] Update_iteration: 24853  	 | actor_loss : -9.421 	 | critic_loss : 2.571
[Learner] Update_iteration: 24854  	 | actor_loss : -8.475 	 | critic_loss : 4.922
[Learner] Update_iteration: 24855  	 | actor_loss : -10.718 	 | critic_loss : 0.902
[Learner] Update_iteration: 24856  	 | actor_loss : -11.529 	 | critic_loss : 42.658
[Learner] Update_iteration: 24857  	 | actor_loss : -11.830 	 | critic_loss : 0.800
[Learner] Update_iteration: 24858  	 | actor_loss : -11.617 	 | critic_loss : 4.413
[Learner] Update_iteration: 24859  	 | actor_loss : -11.232 	 | critic_loss : 1.166
[Learner] Update_iteration: 24860  	 | actor_loss : -9.546 	 | critic_loss : 0.872
[Learner] Update_iteration: 24861  	 | actor_loss : -10.020 	 | critic_loss : 2.297
[Learner] Update_iteration: 24862  	 | actor_loss : -10.822 	 | critic_loss : 258.259
[Learner] Update_iteration: 24863  	 | actor_loss : -8.977 	 | critic_loss : 1.880
[Learner] Update_iteration: 24864  	 | actor_loss : -10.026 	 | critic_loss : 2.490
[Learner] Update_iteration: 24865  	 | actor_loss : -13.017 	 | critic_loss : 11.203
[Learner] Update_iteration: 24866  	 | actor_loss : -8.515 	 | critic_loss : 2.584
[Learner] Update_iteration: 24867  	 | actor_loss : -11.527 	 | critic_loss : 15.931
[Learner] Update_iteration: 24868  	 | actor_loss : -10.038 	 | critic_loss : 1.838
[Learner] Update_iteration: 24869  	 | actor_loss : -11.808 	 | critic_loss : 82.782
[Learner] Update_iteration: 24870  	 | actor_loss : -11.828 	 | critic_loss : 51.119
[Learner] Update_iteration: 24871  	 | actor_loss : -12.638 	 | critic_loss : 39.978
[Learner] Update_iteration: 24872  	 | actor_loss : -10.419 	 | critic_loss : 4.987
[Learner] Update_iteration: 24873  	 | actor_loss : -11.293 	 | critic_loss : 15.494
[Learner] Update_iteration: 24874  	 | actor_loss : -11.334 	 | critic_loss : 6.268
[Learner] Update_iteration: 24875  	 | actor_loss : -10.612 	 | critic_loss : 11.661
[Learner] Update_iteration: 24876  	 | actor_loss : -9.772 	 | critic_loss : 16.478
[Learner] Update_iteration: 24877  	 | actor_loss : -10.481 	 | critic_loss : 2.865
[Learner] Update_iteration: 24878  	 | actor_loss : -11.468 	 | critic_loss : 1.740
[Learner] Update_iteration: 24879  	 | actor_loss : -11.331 	 | critic_loss : 45.368
[Learner] Update_iteration: 24880  	 | actor_loss : -10.583 	 | critic_loss : 41.334
[Learner] Update_iteration: 24881  	 | actor_loss : -9.851 	 | critic_loss : 13.363
[Learner] Update_iteration: 24882  	 | actor_loss : -11.713 	 | critic_loss : 78.793
[Learner] Update_iteration: 24883  	 | actor_loss : -11.737 	 | critic_loss : 3.421
[Learner] Update_iteration: 24884  	 | actor_loss : -11.390 	 | critic_loss : 1.804
[Learner] Update_iteration: 24885  	 | actor_loss : -10.428 	 | critic_loss : 1.688
[Learner] Update_iteration: 24886  	 | actor_loss : -8.874 	 | critic_loss : 6.019
[Learner] Update_iteration: 24887  	 | actor_loss : -10.521 	 | critic_loss : 0.982
[Learner] Update_iteration: 24888  	 | actor_loss : -9.704 	 | critic_loss : 10.563
[Learner] Update_iteration: 24889  	 | actor_loss : -8.474 	 | critic_loss : 11.255
[Learner] Update_iteration: 24890  	 | actor_loss : -11.937 	 | critic_loss : 0.991
[Learner] Update_iteration: 24891  	 | actor_loss : -11.753 	 | critic_loss : 1.795
[Learner] Update_iteration: 24892  	 | actor_loss : -9.898 	 | critic_loss : 46.569
[Learner] Update_iteration: 24893  	 | actor_loss : -9.812 	 | critic_loss : 1.564
[Learner] Update_iteration: 24894  	 | actor_loss : -10.260 	 | critic_loss : 2.022
[Learner] Update_iteration: 24895  	 | actor_loss : -11.041 	 | critic_loss : 4.423
[Learner] Update_iteration: 24896  	 | actor_loss : -10.330 	 | critic_loss : 54.160
[Learner] Update_iteration: 24897  	 | actor_loss : -9.430 	 | critic_loss : 0.710
[Learner] Update_iteration: 24898  	 | actor_loss : -9.898 	 | critic_loss : 1.568
[Learner] Update_iteration: 24899  	 | actor_loss : -12.904 	 | critic_loss : 119.730
[Learner] Update_iteration: 24900  	 | actor_loss : -13.126 	 | critic_loss : 2.109
[Learner] Update_iteration: 24901  	 | actor_loss : -10.674 	 | critic_loss : 44.341
[Learner] Update_iteration: 24902  	 | actor_loss : -14.358 	 | critic_loss : 41.489
[Learner] Update_iteration: 24903  	 | actor_loss : -10.821 	 | critic_loss : 5.241
[Learner] Update_iteration: 24904  	 | actor_loss : -11.741 	 | critic_loss : 3.270
[Learner] Update_iteration: 24905  	 | actor_loss : -11.081 	 | critic_loss : 4.256
[Learner] Update_iteration: 24906  	 | actor_loss : -11.634 	 | critic_loss : 28.240
[Learner] Update_iteration: 24907  	 | actor_loss : -11.818 	 | critic_loss : 51.773
[Learner] Update_iteration: 24908  	 | actor_loss : -10.724 	 | critic_loss : 3.166
[Learner] Update_iteration: 24909  	 | actor_loss : -11.572 	 | critic_loss : 55.899
[Learner] Update_iteration: 24910  	 | actor_loss : -11.720 	 | critic_loss : 4.715
[Learner] Update_iteration: 24911  	 | actor_loss : -10.868 	 | critic_loss : 1.321
[Learner] Update_iteration: 24912  	 | actor_loss : -10.701 	 | critic_loss : 13.893
[Learner] Update_iteration: 24913  	 | actor_loss : -10.874 	 | critic_loss : 1.097
[Learner] Update_iteration: 24914  	 | actor_loss : -10.972 	 | critic_loss : 42.633
[Learner] Update_iteration: 24915  	 | actor_loss : -11.758 	 | critic_loss : 38.050
[Learner] Update_iteration: 24916  	 | actor_loss : -9.871 	 | critic_loss : 0.969
[Learner] Update_iteration: 24917  	 | actor_loss : -9.384 	 | critic_loss : 2.336
[Learner] Update_iteration: 24918  	 | actor_loss : -10.912 	 | critic_loss : 13.440
[Learner] Update_iteration: 24919  	 | actor_loss : -10.790 	 | critic_loss : 78.492
[Learner] Update_iteration: 24920  	 | actor_loss : -11.342 	 | critic_loss : 2.163
[Learner] Update_iteration: 24921  	 | actor_loss : -10.527 	 | critic_loss : 3.532
[Learner] Update_iteration: 24922  	 | actor_loss : -13.513 	 | critic_loss : 5.097
[Learner] Update_iteration: 24923  	 | actor_loss : -11.466 	 | critic_loss : 2.695
[Learner] Update_iteration: 24924  	 | actor_loss : -10.933 	 | critic_loss : 48.490
[Learner] Update_iteration: 24925  	 | actor_loss : -10.437 	 | critic_loss : 3.818
[Learner] Update_iteration: 24926  	 | actor_loss : -9.642 	 | critic_loss : 0.947
[Learner] Update_iteration: 24927  	 | actor_loss : -11.513 	 | critic_loss : 0.871
[Learner] Update_iteration: 24928  	 | actor_loss : -11.544 	 | critic_loss : 0.855
[Learner] Update_iteration: 24929  	 | actor_loss : -11.821 	 | critic_loss : 4.106
[Learner] Update_iteration: 24930  	 | actor_loss : -10.603 	 | critic_loss : 1.475
[Learner] Update_iteration: 24931  	 | actor_loss : -10.148 	 | critic_loss : 7.232
[Learner] Update_iteration: 24932  	 | actor_loss : -10.109 	 | critic_loss : 1.768
[Learner] Update_iteration: 24933  	 | actor_loss : -9.866 	 | critic_loss : 2.159
[Learner] Update_iteration: 24934  	 | actor_loss : -10.193 	 | critic_loss : 2.170
[Learner] Update_iteration: 24935  	 | actor_loss : -10.040 	 | critic_loss : 1.652
[Learner] Update_iteration: 24936  	 | actor_loss : -10.934 	 | critic_loss : 0.909
[Learner] Update_iteration: 24937  	 | actor_loss : -10.474 	 | critic_loss : 42.054
[Learner] Update_iteration: 24938  	 | actor_loss : -10.423 	 | critic_loss : 37.780
[Learner] Update_iteration: 24939  	 | actor_loss : -9.876 	 | critic_loss : 4.277
[Learner] Update_iteration: 24940  	 | actor_loss : -11.137 	 | critic_loss : 11.081
[Learner] Update_iteration: 24941  	 | actor_loss : -10.085 	 | critic_loss : 12.062
[Learner] Update_iteration: 24942  	 | actor_loss : -13.090 	 | critic_loss : 1.782
[Learner] Update_iteration: 24943  	 | actor_loss : -8.453 	 | critic_loss : 0.648
[Learner] Update_iteration: 24944  	 | actor_loss : -11.954 	 | critic_loss : 5.709
[Learner] Update_iteration: 24945  	 | actor_loss : -11.597 	 | critic_loss : 23.595
[Learner] Update_iteration: 24946  	 | actor_loss : -11.407 	 | critic_loss : 1.518
[Learner] Update_iteration: 24947  	 | actor_loss : -10.169 	 | critic_loss : 2.701
[Learner] Update_iteration: 24948  	 | actor_loss : -9.734 	 | critic_loss : 8.666
[Learner] Update_iteration: 24949  	 | actor_loss : -10.330 	 | critic_loss : 7.775
[Learner] Update_iteration: 24950  	 | actor_loss : -11.032 	 | critic_loss : 136.983
[Learner] Update_iteration: 24951  	 | actor_loss : -10.148 	 | critic_loss : 1.311
[Learner] Update_iteration: 24952  	 | actor_loss : -13.760 	 | critic_loss : 1.440
[Learner] Update_iteration: 24953  	 | actor_loss : -9.088 	 | critic_loss : 6.861
[Learner] Update_iteration: 24954  	 | actor_loss : -9.463 	 | critic_loss : 3.150
[Learner] Update_iteration: 24955  	 | actor_loss : -8.760 	 | critic_loss : 5.015
